age,gender,athletic,gpa,happiness
18,M,No,2.5,12.48943484
15,M,No,2.5,21
16,M,No,3.7,-18.05819241
23,M,No,4,11.51056516
15,M,No,3.1,-2.180339887
13,M,No,3.5,-8.489434837
15,M,No,2.5,21
23,M,No,3.8,1.754860117
16,M,No,2.6,14.1432778
18,M,No,2.4,13.51056516
24,M,No,3.6,-9.143277803
25,M,No,3.9,-6.180339887
21,M,No,2.9,12.05819241
25,M,No,3.4,-17.02113033
21,M,No,3,8.877852523
18,M,No,2.9,-3.330225275
14,M,No,2.5,28.87785252
13,M,No,2.2,25.26627021
25,M,No,2,1.22515E-15
15,M,No,3.3,-12.18033989
17,M,No,3.8,-20.26627021
23,M,No,2.9,18.69090505
23,M,No,2.5,33.51056516
20,M,No,2.3,21.18033989
15,M,No,3.1,-3.180339887
15,M,No,2.1,11.18033989
17,M,No,3.2,-16.26627021
25,M,No,3.2,-7.755705046
20,M,No,3.7,-13.18033989
15,M,No,3.6,-15.02113033
23,M,No,3,9.510565163
23,M,No,4,9.510565163
21,M,No,3.5,-9.122147477
22,M,No,2.7,27.69090505
13,M,No,3,13.51056516
22,M,No,3.5,-7.489434837
15,M,No,3,3
19,M,No,3,-3.877852523
15,M,No,2.1,11.18033989
24,M,No,3,5.877852523
22,M,No,2.4,29.53169549
23,M,No,2.4,33.53169549
21,M,No,3,9.877852523
16,M,No,3.1,-9.05819241
25,M,No,3.7,-13.18033989
24,M,No,3.2,-2.877852523
19,M,No,3.1,-12.05819241
25,M,No,2.1,11.18033989
13,M,No,3.4,-5.510565163
19,M,No,2.4,15.1432778
24,M,No,3.5,-14.12214748
18,M,No,2.3,10.66977472
14,M,No,3.3,-7.302487365
14,M,No,2.4,29.89898285
23,M,No,3,10.51056516
16,M,No,4,-3.877852523
18,M,No,2.4,11.51056516
23,M,No,2.8,26.26627021
13,M,No,2,14.51056516
15,M,No,4,4
24,M,No,2.9,16.05819241
19,M,No,2.1,5.302487365
24,M,No,3.3,-7.302487365
14,M,No,3.2,-3.877852523
19,M,No,3.1,-8.05819241
14,M,No,3,10.87785252
13,M,No,2.9,18.69090505
17,M,No,3.6,-23.53169549
22,M,No,2.9,17.69090505
24,M,No,2.4,24.89898285
22,M,No,2,12.51056516
17,M,No,2.1,-3.330225275
15,M,No,3.4,-17.02113033
18,M,No,3.2,-18.26627021
22,M,No,2.7,27.69090505
21,M,No,2.2,17.63355757
19,M,No,3,-0.877852523
14,M,No,2.9,15.05819241
23,M,No,3.7,-3.669774725
20,M,No,2.9,7.180339887
20,M,No,3,2.4503E-15
23,M,No,2.7,25.69090505
18,M,No,2.4,10.51056516
22,M,No,3.3,-4.669774725
14,M,No,3.5,-10.12214748
20,M,No,2.4,19.02113033
13,M,No,2.3,30.69090505
22,M,No,2.8,22.26627021
17,M,No,3.9,-13.69090505
24,M,No,3.2,-2.877852523
24,M,No,2.9,12.05819241
20,M,No,3.4,-16.02113033
22,M,No,2.8,26.26627021
18,M,No,3,-4.510565163
23,M,No,3.1,8.330225275
24,M,No,3.1,2.697512635
22,M,No,2.1,15.69090505
18,M,No,2,-5.510565163
22,M,No,2.7,25.69090505
22,M,No,3.2,-2.245139883
17,M,No,3.2,-21.26627021
23,M,No,3.3,-2.669774725
15,M,No,3.1,-5.180339887
20,M,No,2.7,16.18033989
17,M,No,2.7,6.669774725
24,M,No,3.3,-10.30248736
23,M,No,3.7,-1.669774725
21,M,No,3.1,0.697512635
16,M,No,3.6,-21.89898285
13,M,No,2.9,20.69090505
25,M,No,2.9,6.180339887
21,M,No,2.7,23.05819241
23,M,No,2.8,24.26627021
15,M,No,3.6,-15.02113033
17,M,No,2.5,14.48943484
18,M,No,3.1,-14.69090505
23,M,No,2.9,17.69090505
25,M,No,2.3,16.18033989
24,M,No,3.1,0.697512635
13,M,No,3.8,2.754860117
24,M,No,2.2,17.63355757
19,M,No,3.1,-10.05819241
25,M,No,2,5
18,M,No,2.3,6.669774725
17,M,No,2.9,-0.330225275
13,M,No,2.9,15.69090505
13,M,No,3.8,0.754860117
24,M,No,3.6,-11.1432778
22,M,No,2.4,31.53169549
23,M,No,2.5,33.51056516
15,M,No,3.5,-18
20,M,No,2.8,11.75570505
13,M,No,3.6,-7.510565163
24,M,No,3.8,-0.877852523
21,M,No,2.2,18.63355757
17,M,No,3.2,-19.26627021
23,M,No,2.9,20.69090505
16,M,No,2.6,18.1432778
15,M,No,3.8,-7.755705046
15,M,No,2.1,8.180339887
23,M,No,3.3,-1.669774725
25,M,No,2.7,21.18033989
19,M,No,3.3,-22.05819241
13,M,No,2.4,32.53169549
15,M,No,2.7,17.18033989
16,M,No,2.1,2.302487365
23,M,No,3.9,3.330225275
20,M,No,3.4,-14.02113033
24,M,No,2.6,28.89898285
20,M,No,2.1,10.18033989
23,M,No,4,10.51056516
17,M,No,3.6,-26.53169549
23,M,No,3.2,-2.245139883
24,M,No,3.5,-12.12214748
14,M,No,3.5,-11.12214748
16,M,No,3,-2.877852523
16,M,No,3.4,-21.89898285
15,M,No,3.1,-3.180339887
21,M,No,3,6.877852523
17,M,No,3.7,-24.69090505
19,M,No,3.8,-16.63355757
16,M,No,3.6,-23.89898285
21,M,No,2.2,21.63355757
13,M,No,3.5,-5.489434837
13,M,No,3.7,-5.669774725
21,M,No,2.4,28.89898285
23,M,No,3.1,5.330225275
22,M,No,2.8,22.26627021
14,M,No,3.5,-9.122147477
24,M,No,3.9,3.697512635
19,M,No,3.7,-19.05819241
14,M,No,2.8,18.63355757
16,M,No,2.2,6.877852523
20,M,No,2.8,12.75570505
25,M,No,2,1.22515E-15
19,M,No,2,-0.877852523
25,M,No,2.1,10.18033989
18,M,No,4,-4.510565163
13,M,No,3.8,-2.245139883
14,M,No,3.1,1.697512635
25,M,No,2.5,25
21,M,No,3.5,-10.12214748
16,M,No,2.4,14.1432778
20,M,No,3.6,-15.02113033
15,M,No,3.1,-3.180339887
18,M,No,2.7,8.669774725
21,M,No,3.4,-13.1432778
18,M,No,3.1,-14.69090505
21,M,No,2,5.877852523
23,M,No,2.7,27.69090505
22,M,No,4,10.51056516
17,M,No,3.1,-11.69090505
21,M,No,2.4,25.89898285
15,M,No,3.9,-1.180339887
19,M,No,3.2,-12.63355757
16,M,No,3.1,-7.05819241
17,M,No,3.8,-21.26627021
23,M,No,3,10.51056516
14,M,No,3.6,-9.143277803
15,M,No,3.9,-2.180339887
16,M,No,2.2,7.877852523
23,M,No,3.1,8.330225275
24,M,No,2.6,29.89898285
13,M,No,3.1,4.330225275
23,M,No,2,11.51056516
13,M,No,2.3,28.69090505
13,M,No,3.6,-7.510565163
15,M,No,2.4,22.02113033
17,M,No,2.4,11.51056516
17,M,No,2.9,-1.330225275
13,M,No,2.7,27.69090505
20,M,No,2.6,23.02113033
23,M,No,2.6,29.53169549
21,M,No,2.7,27.05819241
14,M,No,3.8,-1.877852523
23,M,No,3.4,-6.510565163
19,M,No,2.2,10.87785252
25,M,No,2.9,10.18033989
14,M,No,2.8,17.63355757
18,M,No,3.4,-24.53169549
15,M,No,3.6,-18.02113033
18,M,No,2.6,10.51056516
22,M,No,2.2,21.26627021
23,M,No,3.9,3.330225275
21,M,No,2.5,26.87785252
25,M,No,2.4,23.02113033
14,M,No,2.4,29.89898285
22,M,No,3,14.51056516
22,M,No,3.3,-6.669774725
14,M,No,2.8,18.63355757
19,M,No,2.5,16.12214748
16,M,No,2.1,2.302487365
23,M,No,3,12.51056516
18,M,No,2.4,10.51056516
18,M,No,3.4,-24.53169549
14,M,No,2.6,27.89898285
13,M,No,2.1,19.69090505
16,M,No,2.6,16.1432778
24,M,No,3.9,0.697512635
15,M,No,3.6,-16.02113033
16,M,No,3.2,-13.63355757
25,M,No,2,3
18,M,No,2,-4.510565163
13,M,No,3.4,-9.510565163
20,M,No,3.8,-9.755705046
18,M,No,2.3,11.66977472
17,M,No,2.2,2.245139883
19,M,No,2.5,14.12214748
13,M,No,2.5,34.51056516
18,M,No,3.9,-13.69090505
13,M,No,2.3,30.69090505
22,M,No,2.5,31.51056516
24,M,No,2.6,26.89898285
24,M,No,2.1,13.05819241
15,M,No,2.7,16.18033989
14,M,No,2.3,27.05819241
21,M,No,3.5,-9.122147477
14,M,No,3.2,-4.877852523
14,M,No,3.1,4.697512635
22,M,No,2.6,28.53169549
24,M,No,3,8.877852523
16,M,No,2.4,14.1432778
22,M,No,3.2,-0.245139883
18,M,No,2.4,12.51056516
21,M,No,3.4,-10.1432778
18,M,No,2.3,11.66977472
24,M,No,3.9,0.697512635
24,M,No,2.6,26.89898285
21,M,No,2.6,26.89898285
25,M,No,3.2,-11.75570505
16,M,No,2.3,11.30248736
13,M,No,4,10.51056516
24,M,No,4,6.877852523
16,M,No,3.6,-21.89898285
24,M,No,3.3,-10.30248736
23,M,No,3.4,-6.510565163
19,M,No,3.1,-10.05819241
21,M,No,3.4,-12.1432778
18,M,No,3.8,-19.26627021
19,M,No,3,-5.877852523
19,M,No,2,-2.877852523
18,M,No,2.6,13.51056516
18,M,No,2.6,13.51056516
25,M,No,4,5
25,M,No,3.3,-15.18033989
25,M,No,3.7,-13.18033989
21,M,No,2.6,25.89898285
19,M,No,2.2,7.877852523
18,M,No,2.3,10.66977472
17,M,No,2.1,-0.330225275
15,M,No,2.8,12.75570505
25,M,No,3.9,-5.180339887
13,M,No,3.9,4.330225275
18,M,No,3,-6.510565163
24,M,No,4,9.877852523
16,M,No,3.8,-13.63355757
16,M,No,3.5,-22.87785252
24,M,No,3.1,0.697512635
19,M,No,3.8,-12.63355757
24,M,No,2.5,28.87785252
15,M,No,2.4,24.02113033
25,M,No,2.5,23
14,M,No,3.2,-0.877852523
21,M,No,3.6,-12.1432778
17,M,No,2,-5.510565163
14,M,No,3.8,-2.877852523
17,M,No,3,-5.510565163
21,M,No,2.8,20.63355757
18,M,No,3.5,-27.51056516
13,M,No,2,12.51056516
23,M,No,2.7,25.69090505
22,M,No,3.4,-9.510565163
21,M,No,2.3,26.05819241
20,M,No,3.6,-16.02113033
13,M,No,2.2,25.26627021
17,M,No,3,-4.510565163
17,M,No,2,-6.510565163
18,M,No,2.8,5.245139883
14,M,No,3.1,3.697512635
17,M,No,3.3,-25.69090505
25,M,No,2.4,21.02113033
20,M,No,2.3,18.18033989
19,M,No,2.3,11.30248736
15,M,No,2.6,19.02113033
24,M,No,3.3,-8.302487365
25,M,No,2.9,9.180339887
19,M,No,2.3,11.30248736
16,M,No,2.6,14.1432778
24,M,No,2.4,29.89898285
15,M,No,2.7,17.18033989
20,M,No,4,-1.47018E-14
22,M,No,2.3,27.69090505
15,M,No,4,4
25,M,No,3.7,-12.18033989
17,M,No,3.9,-11.69090505
13,M,No,3.2,-2.245139883
15,M,No,2.4,19.02113033
20,M,No,3.7,-11.18033989
18,M,No,2.8,5.245139883
19,M,No,3.1,-11.05819241
14,M,No,3.2,-2.877852523
21,M,No,3.1,4.697512635
25,M,No,2.9,8.180339887
16,M,No,3.8,-17.63355757
21,M,No,2.8,17.63355757
15,M,No,4,2
21,M,No,3.5,-14.12214748
13,M,No,2.1,18.69090505
22,M,No,2.7,28.69090505
15,M,No,2.4,19.02113033
14,M,No,3.8,-0.877852523
24,M,No,3,10.87785252
17,M,No,2.2,7.245139883
24,M,No,3.6,-13.1432778
16,M,No,3.8,-14.63355757
13,M,No,4,9.510565163
16,M,No,2.7,12.30248736
18,M,No,3.6,-26.53169549
24,M,No,2.9,16.05819241
19,M,No,2.7,15.30248736
